algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	binary	dip_test	2	51	0.02	7.92e-02	NA	NA	1426, 11	0	1.11, 0.91	0.7, 0.74	0.7, 0.77	0.82	0.7	359.37	0.14, 0.09	0.12	0.4	1.1	0.04	0.85	NA	NA	5.89e-305
hc	binary	dip_test	3	49	0.5	1.34e-04	NA	NA	1425, 11, 1	0	1.11, 0.91, NA	0.7, 0.74, NaN	0.7, 0.77, NA	0.83	0.7	358.78	0.14, 0.09, 0	0.08	0.4	1.1	0.05	0.85	NA	NA	0e+00
hc	binary	dip_test	4	49	0.34	1.58e-02	NA	NA	1418, 7, 11, 1	0	1.11, 0.93, 0.91, NA	0.7, 0.77, 0.74, NaN	0.7, 0.77, 0.77, NA	0.83	0.7	357.33	0.12, 0.08, 0.09, 0	0.07	0.4	1.06	0.08	0.84	NA	NA	0e+00
hc	binary	dip_test	5	49	0.08	3.67e-01	NA	NA	1416, 7, 11, 1, 2	0	1.11, 0.93, 0.91, NA, 0.57	0.7, 0.77, 0.74, NaN, 0.57	0.7, 0.77, 0.77, NA, 0.57	0.83	0.7	356.77	0.08, 0.07, 0.04, 0, 0.27	0.09	0.4	1	0.09	0.84	NA	NA	0e+00
hc	binary	dip_test	6	49	0.08	8.13e-01	NA	NA	1416, 7, 5, 1, 6, 2	0	1.11, 0.93, 0.87, NA, 0.84, 0.57	0.7, 0.77, 0.69, NaN, 0.68, 0.57	0.7, 0.77, 0.67, NA, 0.7, 0.57	0.83	0.7	356.1	0.08, 0.07, 0.07, 0, 0.13, 0.25	0.1	0.4	0.97	0.1	0.84	NA	NA	0e+00
hc	binary	dip_test	7	47	0.12	3.67e-01	NA	NA	1416, 5, 5, 2, 1, 6, 2	0	1.11, 0.79, 0.87, 0.71, NA, 0.84, 0.57	0.7, 0.69, 0.69, 0.71, NaN, 0.68, 0.57	0.7, 0.69, 0.67, 0.71, NA, 0.7, 0.57	0.83	0.7	355.5	0.07, 0.17, 0.07, 0.1, 0, 0.13, 0.24	0.11	0.4	1.06	0.1	0.84	NA	NA	0e+00
hc	binary	dip_test	8	45	0.15	5.81e-01	NA	NA	1413, 5, 5, 2, 3, 1, 6, 2	0	1.11, 0.79, 0.87, 0.71, 0.65, NA, 0.84, 0.57	0.7, 0.69, 0.69, 0.71, 0.64, NaN, 0.68, 0.57	0.7, 0.69, 0.67, 0.71, 0.64, NA, 0.7, 0.57	0.82	0.7	354.86	0.05, 0.12, 0.07, 0.08, 0.12, 0, 0.08, 0.24	0.1	0.4	1.05	0.12	0.85	NA	NA	0e+00
hc	binary	dip_test	9	43	0.13	8.13e-01	NA	NA	1413, 5, 5, 2, 3, 1, 5, 2, 1	0	1.11, 0.79, 0.87, 0.71, 0.65, NA, 0.75, 0.57, NA	0.7, 0.69, 0.69, 0.71, 0.64, NaN, 0.64, 0.57, NaN	0.7, 0.69, 0.67, 0.71, 0.64, NA, 0.63, 0.57, NA	0.82	0.7	354.51	0.04, 0.12, 0.04, 0.08, 0.11, 0, 0.15, 0.23, 0	0.08	0.4	1.02	0.12	0.85	NA	NA	0e+00
hc	binary	dip_test	10	41	0.09	9.94e-01	NA	NA	1413, 5, 1, 2, 3, 4, 1, 5, 2, 1	0	1.11, 0.79, NA, 0.71, 0.65, 0.72, NA, 0.75, 0.57, NA	0.7, 0.69, NaN, 0.71, 0.64, 0.67, NaN, 0.64, 0.57, NaN	0.7, 0.69, NA, 0.71, 0.64, 0.67, NA, 0.63, 0.57, NA	0.82	0.7	354.21	0.03, 0.12, 0, 0.08, 0.11, 0.03, 0, 0.14, 0.21, 0	0.07	0.4	0.99	0.12	0.85	NA	NA	0e+00
hc	binary	dip_test	11	38	0.18	4.68e-01	NA	NA	1414, 5, 1, 2, 3, 4, 1, 1, 2, 1, 3	0	1.11, 0.79, NA, 0.71, 0.65, 0.72, NA, NA, 0.57, NA, 0.62	0.7, 0.69, NaN, 0.71, 0.64, 0.67, NaN, NaN, 0.57, NaN, 0.56	0.7, 0.69, NA, 0.71, 0.64, 0.67, NA, NA, 0.57, NA, 0.6	0.82	0.7	354.1	0.03, 0.12, 0, 0.08, 0.1, 0.03, 0, 0, 0.21, 0, 0.15	0.07	0.4	0.97	0.12	0.85	NA	NA	0e+00
hc	binary	dip_test	12	33	0.17	6.99e-01	NA	NA	1393, 5, 1, 2, 3, 4, 21, 1, 1, 2, 1, 3	0	1.11, 0.79, NA, 0.71, 0.65, 0.72, 0.87, NA, NA, 0.57, NA, 0.62	0.7, 0.69, NaN, 0.71, 0.64, 0.67, 0.63, NaN, NaN, 0.57, NaN, 0.56	0.7, 0.69, NA, 0.71, 0.64, 0.67, 0.63, NA, NA, 0.57, NA, 0.6	0.8	0.69	350.74	0.03, 0.12, 0, 0.07, 0.07, 0.01, 0.03, 0, 0, 0.21, 0, 0.14	0.06	0.32	0.97	0.19	0.87	NA	NA	0e+00
hc	binary	dip_test	13	30	0.09	9.67e-01	NA	NA	1392, 5, 1, 1, 2, 3, 3, 22, 1, 1, 2, 1, 3	0	1.11, 0.79, NA, NA, 0.71, 0.65, 0.72, 0.87, NA, NA, 0.57, NA, 0.62	0.7, 0.69, NaN, NaN, 0.71, 0.64, 0.68, 0.63, NaN, NaN, 0.57, NaN, 0.56	0.7, 0.69, NA, NA, 0.71, 0.64, 0.68, 0.64, NA, NA, 0.57, NA, 0.6	0.8	0.69	350.38	0.03, 0.12, 0, 0, 0.07, 0.08, -0.02, 0.02, 0, 0, 0.2, 0, 0.14	0.05	0.32	0.97	0.2	0.87	NA	NA	0e+00
hc	binary	dip_test	14	28	0.09	9.67e-01	NA	NA	1391, 5, 1, 1, 2, 3, 3, 22, 1, 1, 1, 2, 1, 3	0	1.11, 0.79, NA, NA, 0.71, 0.65, 0.72, 0.87, NA, NA, NA, 0.57, NA, 0.62	0.7, 0.69, NaN, NaN, 0.71, 0.64, 0.68, 0.63, NaN, NaN, NaN, 0.57, NaN, 0.56	0.7, 0.69, NA, NA, 0.71, 0.64, 0.68, 0.64, NA, NA, NA, 0.57, NA, 0.6	0.8	0.69	349.88	0.03, 0.09, 0, 0, 0.07, 0.08, -0.02, 0.02, 0, 0, 0, 0.2, 0, 0.14	0.04	0.32	0.97	0.2	0.87	NA	NA	0e+00
hc	binary	dip_test	15	25	0.1	9.06e-01	NA	NA	1381, 5, 1, 1, 2, 3, 3, 11, 21, 1, 1, 2, 1, 1, 3	0	1.11, 0.79, NA, NA, 0.71, 0.65, 0.72, 0.91, 0.87, NA, NA, 0.57, NA, NA, 0.62	0.69, 0.69, NaN, NaN, 0.71, 0.64, 0.68, 0.72, 0.63, NaN, NaN, 0.57, NaN, NaN, 0.56	0.7, 0.69, NA, NA, 0.71, 0.64, 0.68, 0.73, 0.63, NA, NA, 0.57, NA, NA, 0.6	0.8	0.69	348.13	0.03, 0.11, 0, 0, 0.07, 0.07, -0.06, 0.06, 0.01, 0, 0, 0.2, 0, 0, 0.14	0.04	0.32	0.9	0.24	0.87	NA	NA	0e+00
