algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	maximum	dip_test	2	51	0.01	1.98e-02	NA	NA	1436, 1	0	1.11, NA	0.7, NaN	0.71, NA	0.73	0.7	360.98	0.03, 0	0.02	0.37	1.04	0.01	0.96	NA	NA	1.42e-313
hc	maximum	dip_test	3	45	0.66	4.54e-31	NA	NA	1435, 1, 1	0	1.11, NA, NA	0.7, NaN, NaN	0.71, NA, NA	0.71	0.7	360.74	-0.03, 0, 0	-0.01	0.37	0.91	0.01	0.99	NA	NA	0e+00
hc	maximum	dip_test	4	51	0.9	2.27e-06	NA	NA	1398, 37, 1, 1	0	1.11, 0.89, NA, NA	0.7, 0.59, NaN, NaN	0.71, 0.59, NA, NA	0.69	0.7	358.58	-0.05, 0, 0, 0	-0.01	0.29	0.87	0.13	1.01	NA	NA	0e+00
hc	maximum	dip_test	5	49	0.56	3.73e-05	NA	NA	1396, 37, 1, 2, 1	0	1.11, 0.89, NA, 0.69, NA	0.7, 0.59, NaN, 0.69, NaN	0.71, 0.59, NA, 0.69, NA	0.69	0.7	358.29	-0.06, -0.01, 0, -0.21, 0	-0.06	0.29	0.8	0.14	1.01	NA	NA	0e+00
hc	maximum	dip_test	6	39	0.36	3.86e-03	NA	NA	1390, 37, 1, 6, 2, 1	0	1.11, 0.89, NA, 0.7, 0.69, NA	0.7, 0.59, NaN, 0.61, 0.69, NaN	0.71, 0.59, NA, 0.63, 0.69, NA	0.69	0.7	357.8	-0.07, -0.01, 0, 0.04, -0.21, 0	-0.04	0.29	0.8	0.17	1.01	NA	NA	0e+00
hc	maximum	dip_test	7	40	0.15	1.01e-02	NA	NA	1391, 34, 2, 1, 6, 2, 1	0	1.11, 0.89, 0.76, NA, 0.7, 0.69, NA	0.7, 0.59, 0.76, NaN, 0.61, 0.69, NaN	0.71, 0.57, 0.76, NA, 0.63, 0.69, NA	0.69	0.7	357.6	-0.07, -0.01, -0.21, 0, 0.04, -0.22, 0	-0.07	0.29	0.74	0.17	1.01	NA	NA	0e+00
hc	maximum	dip_test	8	49	0.33	4.71e-06	NA	NA	1391, 29, 2, 1, 6, 2, 5, 1	0	1.11, 0.89, 0.76, NA, 0.7, 0.69, 0.7, NA	0.7, 0.59, 0.76, NaN, 0.61, 0.69, 0.55, NaN	0.71, 0.59, 0.76, NA, 0.63, 0.69, 0.5, NA	0.69	0.7	357.47	-0.08, -0.08, -0.23, 0, 0.03, -0.22, 0, 0	-0.07	0.29	0.74	0.18	1.01	NA	NA	0e+00
hc	maximum	dip_test	9	38	0.16	1.58e-02	NA	NA	1333, 29, 58, 2, 1, 6, 2, 5, 1	0	1.11, 0.89, 0.91, 0.76, NA, 0.7, 0.69, 0.7, NA	0.7, 0.59, 0.62, 0.76, NaN, 0.61, 0.69, 0.55, NaN	0.71, 0.59, 0.62, 0.76, NA, 0.63, 0.69, 0.5, NA	0.71	0.7	352.45	-0.08, -0.08, -0.03, -0.23, 0, 0.03, -0.22, 0, 0	-0.07	0.26	0.74	0.35	0.98	NA	NA	0e+00
hc	maximum	dip_test	10	44	0.1	2.81e-01	NA	NA	1330, 29, 58, 3, 2, 1, 6, 2, 5, 1	0	1.11, 0.89, 0.91, 0.71, 0.76, NA, 0.7, 0.69, 0.7, NA	0.7, 0.59, 0.62, 0.65, 0.76, NaN, 0.61, 0.69, 0.55, NaN	0.71, 0.59, 0.62, 0.68, 0.76, NA, 0.63, 0.69, 0.5, NA	0.71	0.69	352.1	-0.08, -0.08, -0.04, -0.05, -0.23, 0, 0.03, -0.22, 0, 0	-0.07	0.26	0.74	0.36	0.98	NA	NA	0e+00
hc	maximum	dip_test	11	49	0.05	6.99e-01	NA	NA	1328, 29, 48, 5, 2, 1, 6, 10, 2, 5, 1	0	1.11, 0.89, 0.87, 0.82, 0.76, NA, 0.7, 0.84, 0.69, 0.7, NA	0.7, 0.59, 0.61, 0.71, 0.76, NaN, 0.61, 0.66, 0.69, 0.55, NaN	0.71, 0.59, 0.61, 0.72, 0.76, NA, 0.63, 0.67, 0.69, 0.5, NA	0.71	0.69	351.61	-0.08, -0.08, -0.03, -0.05, -0.25, 0, 0.03, -0.05, -0.22, 0, 0	-0.07	0.26	0.74	0.39	0.98	NA	NA	0e+00
