algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	manhattan	dip_test	2	37	0.49	1.98e-02	NA	NA	622, 815	0	0.97, 1.11	0.63, 0.7	0.64, 0.7	0.73	0.67	331.84	0.13, 0.04	0.08	0.28	1.04	0.68	0.92	NA	NA	3.56e-07
pam	manhattan	dip_test	3	24	0.28	1.05e-21	NA	NA	366, 709, 362	0	0.97, 1.11, 0.97	0.59, 0.7, 0.66	0.59, 0.7, 0.66	0.72	0.66	323.06	0.12, 0.02, 0	0.05	0.25	0.96	1.04	0.92	NA	NA	1.06e-36
pam	manhattan	dip_test	4	34	0.07	4.45e-04	NA	NA	474, 647, 203, 113	0	0.97, 1.06, 0.93, 0.88	0.6, 0.71, 0.61, 0.61	0.6, 0.71, 0.61, 0.61	0.72	0.65	310.57	0.12, -0.04, 0.09, 0.11	0.07	0.28	0.98	1.2	0.9	NA	NA	6.87e-109
pam	manhattan	dip_test	5	38	0.07	5.41e-02	NA	NA	341, 645, 161, 190, 100	0	0.88, 1.06, 0.91, 0.9, 0.87	0.58, 0.71, 0.64, 0.6, 0.59	0.58, 0.71, 0.64, 0.6, 0.59	0.72	0.65	306.6	0.08, -0.05, -0.02, 0.11, 0.13	0.05	0.28	0.9	1.4	0.9	NA	NA	9.13e-143
pam	manhattan	dip_test	6	34	0.05	1.58e-02	NA	NA	201, 572, 214, 183, 87, 180	0	0.88, 1.06, 0.97, 0.83, 0.86, 0.89	0.58, 0.69, 0.67, 0.56, 0.58, 0.59	0.58, 0.69, 0.67, 0.56, 0.58, 0.59	0.71	0.64	298.09	0.03, -0.04, -0.03, 0.06, 0.14, 0.11	0.04	0.26	0.87	1.62	0.89	NA	NA	1.69e-126
pam	manhattan	dip_test	7	39	0.03	3.66e-02	NA	NA	180, 576, 189, 164, 85, 66, 177	0	0.87, 1.06, 0.97, 0.83, 0.91, 0.8, 0.86	0.57, 0.69, 0.66, 0.55, 0.58, 0.58, 0.59	0.57, 0.7, 0.66, 0.55, 0.57, 0.58, 0.59	0.71	0.63	293.99	0.04, -0.04, -0.03, 0.06, 0.11, 0.07, 0.11	0.05	0.26	0.85	1.71	0.89	NA	NA	1.43e-180
pam	manhattan	dip_test	8	25	0.04	7.83e-02	NA	NA	159, 583, 148, 117, 104, 69, 180, 77	0	0.88, 1.06, 0.97, 0.85, 0.83, 0.86, 0.86, 0.85	0.56, 0.7, 0.67, 0.55, 0.56, 0.59, 0.59, 0.56	0.56, 0.7, 0.67, 0.55, 0.56, 0.59, 0.59, 0.56	0.71	0.63	292.49	0.01, -0.05, -0.05, 0.03, 0.08, 0.06, 0.11, 0.13	0.04	0.26	0.82	1.8	0.88	NA	NA	5.25e-232
pam	manhattan	dip_test	9	26	0.03	1.11e-01	NA	NA	175, 557, 131, 122, 94, 212, 67, 76, 3	0	0.85, 1.06, 0.97, 0.85, 0.83, 0.92, 0.86, 0.87, 0.66	0.57, 0.7, 0.66, 0.55, 0.55, 0.6, 0.58, 0.56, 0.63	0.57, 0.7, 0.66, 0.55, 0.55, 0.6, 0.59, 0.56, 0.66	0.71	0.63	292.38	0.01, -0.04, -0.05, 0.03, 0.08, 0.09, 0.06, 0.13, -0.03	0.03	0.26	0.82	1.82	0.88	NA	NA	2.62e-275
pam	manhattan	dip_test	10	37	0.03	3.67e-01	NA	NA	180, 165, 129, 118, 336, 98, 125, 70, 69, 147	0	0.85, 1.06, 0.97, 0.84, 1, 0.86, 0.88, 0.86, 0.85, 0.82	0.57, 0.78, 0.66, 0.55, 0.66, 0.56, 0.6, 0.59, 0.55, 0.55	0.57, 0.79, 0.66, 0.55, 0.66, 0.56, 0.6, 0.59, 0.55, 0.56	0.71	0.62	285.2	0.01, -0.09, -0.05, 0.04, -0.05, 0.07, 0.02, 0.05, 0.15, 0.1	0.02	0.25	0.74	2.19	0.87	NA	NA	4.5e-74
pam	manhattan	dip_test	11	42	0.02	8.13e-01	NA	NA	66, 161, 141, 352, 117, 116, 92, 118, 65, 64, 145	0	0.84, 1.06, 0.85, 1, 0.84, 0.97, 0.83, 0.88, 0.79, 0.85, 0.82	0.61, 0.78, 0.54, 0.66, 0.55, 0.66, 0.55, 0.6, 0.58, 0.55, 0.55	0.61, 0.79, 0.54, 0.67, 0.55, 0.66, 0.55, 0.6, 0.58, 0.55, 0.55	0.71	0.62	282.47	0.02, -0.09, 0.03, -0.06, 0.02, -0.06, 0.07, 0.03, 0.06, 0.15, 0.1	0.02	0.23	0.72	2.26	0.87	NA	NA	6.47e-101
