algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	minkowski	dip_test	2	18	0.5	1.98e-02	NA	NA	620, 817	0	0.97, 1.11	0.63, 0.7	0.64, 0.7	0.73	0.67	332.1	0.13, 0.04	0.08	0.28	1.04	0.68	0.92	NA	NA	2.03e-07
pam	minkowski	dip_test	3	16	0.28	3.21e-09	NA	NA	343, 701, 393	0	0.93, 1.11, 0.97	0.6, 0.7, 0.66	0.6, 0.7, 0.66	0.72	0.67	325.33	0.1, 0.03, -0.01	0.04	0.25	0.95	1.05	0.93	NA	NA	8.32e-35
pam	minkowski	dip_test	4	14	0.09	2.43e-02	NA	NA	508, 634, 197, 98	0	0.95, 1.06, 0.93, 0.86	0.61, 0.7, 0.6, 0.59	0.61, 0.71, 0.6, 0.59	0.72	0.65	309.45	0.11, -0.04, 0.11, 0.14	0.08	0.29	0.98	1.18	0.9	NA	NA	1.25e-115
pam	minkowski	dip_test	5	15	0.08	6.3e-03	NA	NA	337, 635, 170, 198, 97	0	0.9, 1.06, 0.89, 0.93, 0.86	0.59, 0.7, 0.6, 0.6, 0.59	0.59, 0.71, 0.61, 0.6, 0.59	0.72	0.64	304.54	0.07, -0.05, 0.03, 0.1, 0.11	0.05	0.28	0.89	1.41	0.9	NA	NA	3.22e-135
pam	minkowski	dip_test	6	25	0.06	5.41e-02	NA	NA	371, 158, 430, 194, 191, 93	0	0.88, 1.06, 1, 0.97, 0.9, 0.86	0.58, 0.78, 0.65, 0.66, 0.6, 0.58	0.58, 0.78, 0.65, 0.67, 0.6, 0.58	0.72	0.64	298.31	0.1, -0.07, -0.01, -0.02, 0.08, 0.14	0.04	0.23	0.84	1.67	0.88	NA	NA	1.55e-75
pam	minkowski	dip_test	7	39	0.05	1.11e-01	NA	NA	201, 158, 419, 189, 194, 90, 186	0	0.88, 1.06, 1, 0.88, 0.97, 0.86, 0.88	0.58, 0.78, 0.65, 0.57, 0.66, 0.58, 0.59	0.58, 0.78, 0.65, 0.57, 0.67, 0.58, 0.59	0.72	0.63	293.8	0.04, -0.07, 0, 0.05, -0.03, 0.13, 0.08	0.03	0.23	0.77	1.85	0.88	NA	NA	3.15e-62
pam	minkowski	dip_test	8	40	0.02	2.81e-01	NA	NA	165, 158, 425, 150, 143, 121, 186, 89	0	0.85, 1.06, 1, 0.97, 0.86, 0.87, 0.86, 0.86	0.57, 0.78, 0.65, 0.67, 0.57, 0.59, 0.59, 0.58	0.57, 0.78, 0.65, 0.67, 0.57, 0.59, 0.59, 0.58	0.71	0.63	292.64	0.02, -0.08, -0.01, -0.05, 0.02, 0.03, 0.08, 0.12	0.02	0.23	0.75	1.96	0.88	NA	NA	7.16e-86
pam	minkowski	dip_test	9	42	0.02	2.11e-01	NA	NA	164, 155, 415, 137, 130, 199, 67, 92, 78	0	0.85, 1.06, 1, 0.97, 0.85, 0.92, 0.84, 0.83, 0.85	0.57, 0.78, 0.65, 0.66, 0.55, 0.6, 0.59, 0.56, 0.57	0.57, 0.78, 0.65, 0.66, 0.55, 0.6, 0.59, 0.56, 0.57	0.71	0.63	287.75	0.01, -0.08, 0, -0.05, 0.03, 0.07, 0.06, 0.07, 0.12	0.03	0.23	0.74	2.04	0.87	NA	NA	7.09e-114
pam	minkowski	dip_test	10	40	0.01	9.67e-01	NA	NA	159, 155, 469, 136, 129, 90, 68, 149, 78, 4	0	0.85, 1.06, 1, 0.94, 0.85, 0.85, 0.86, 0.86, 0.85, 0.65	0.56, 0.78, 0.65, 0.66, 0.55, 0.56, 0.59, 0.58, 0.57, 0.59	0.56, 0.78, 0.65, 0.66, 0.55, 0.56, 0.59, 0.58, 0.57, 0.59	0.71	0.63	289.05	0.01, -0.08, -0.03, -0.07, 0.02, 0.07, 0.06, 0.08, 0.12, 0.06	0.02	0.23	0.74	2.02	0.88	NA	NA	2.46e-202
pam	minkowski	dip_test	11	43	0.01	9.94e-01	NA	NA	162, 144, 47, 123, 128, 243, 94, 205, 67, 149, 75	0	0.85, 1.06, 0.84, 0.94, 0.85, 0.99, 0.83, 0.96, 0.86, 0.86, 0.85	0.56, 0.78, 0.54, 0.66, 0.55, 0.64, 0.57, 0.62, 0.59, 0.58, 0.56	0.56, 0.78, 0.53, 0.66, 0.55, 0.65, 0.57, 0.63, 0.59, 0.58, 0.56	0.71	0.62	279.24	0.01, -0.11, 0.2, -0.05, 0.03, -0.02, 0.07, -0.01, 0.06, 0.06, 0.13	0.03	0.23	0.74	2.3	0.87	NA	NA	4.33e-52
pam	minkowski	dip_test	12	43	0.01	9.94e-01	NA	NA	48, 144, 142, 46, 113, 121, 412, 93, 69, 114, 74, 61	0	0.8, 1.06, 0.85, 0.84, 0.94, 0.84, 0.99, 0.83, 0.86, 0.79, 0.85, 0.85	0.59, 0.78, 0.55, 0.53, 0.66, 0.55, 0.64, 0.56, 0.59, 0.57, 0.56, 0.57	0.6, 0.78, 0.55, 0.53, 0.66, 0.54, 0.64, 0.56, 0.59, 0.57, 0.56, 0.58	0.71	0.61	276.63	0.05, -0.11, 0.02, 0.2, -0.07, 0.02, -0.03, 0.07, 0.05, 0.07, 0.12, 0.06	0.04	0.23	0.72	2.26	0.86	NA	NA	9.67e-183
pam	minkowski	dip_test	13	44	0.01	1e+00	NA	NA	54, 144, 199, 46, 65, 107, 102, 224, 63, 114, 192, 67, 60	0	0.84, 1.06, 0.97, 0.76, 0.79, 0.94, 0.83, 0.99, 0.84, 0.79, 0.96, 0.85, 0.85	0.6, 0.78, 0.56, 0.53, 0.57, 0.67, 0.53, 0.65, 0.58, 0.57, 0.61, 0.55, 0.57	0.6, 0.78, 0.56, 0.53, 0.57, 0.67, 0.53, 0.65, 0.58, 0.57, 0.61, 0.55, 0.58	0.71	0.61	275.11	0.03, -0.11, 0.01, 0.21, 0.03, -0.07, 0.05, -0.04, 0.06, 0.05, 0, 0.14, 0.06	0.03	0.23	0.74	2.43	0.86	NA	NA	4.52e-79
pam	minkowski	dip_test	14	43	0.01	9.06e-01	NA	NA	54, 144, 207, 47, 68, 99, 101, 204, 62, 86, 93, 148, 66, 58	0	0.84, 1.06, 0.97, 0.76, 0.79, 0.94, 0.83, 0.99, 0.84, 0.87, 0.79, 0.96, 0.85, 0.85	0.6, 0.78, 0.57, 0.53, 0.57, 0.67, 0.53, 0.65, 0.58, 0.54, 0.57, 0.62, 0.55, 0.57	0.6, 0.78, 0.57, 0.53, 0.57, 0.67, 0.53, 0.66, 0.58, 0.54, 0.58, 0.62, 0.55, 0.57	0.71	0.61	272.99	0.03, -0.11, 0, 0.19, 0.03, -0.07, 0.06, -0.07, 0.07, 0.08, 0.01, -0.04, 0.14, 0.07	0.03	0.23	0.74	2.52	0.86	NA	NA	5.66e-69
pam	minkowski	dip_test	15	44	0.01	1e+00	NA	NA	55, 144, 119, 47, 69, 99, 87, 100, 203, 63, 84, 93, 149, 65, 60	0	0.84, 1.06, 0.85, 0.76, 0.79, 0.94, 0.83, 0.83, 0.99, 0.84, 0.87, 0.79, 0.96, 0.85, 0.85	0.6, 0.78, 0.54, 0.53, 0.57, 0.67, 0.53, 0.55, 0.65, 0.58, 0.54, 0.57, 0.62, 0.55, 0.57	0.6, 0.78, 0.54, 0.53, 0.57, 0.67, 0.53, 0.55, 0.66, 0.58, 0.54, 0.57, 0.62, 0.55, 0.58	0.71	0.61	269.74	0.02, -0.12, 0.01, 0.2, 0.02, -0.07, 0.03, 0.06, -0.07, 0.06, 0.08, 0.01, -0.04, 0.14, 0.06	0.03	0.23	0.71	2.62	0.85	NA	NA	1.24e-48
