algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	binary	dip_test	2	51	0.02	1.58e-01	NA	NA	1413, 2	0	1, 0.71	0.71, 0.71	0.71, 0.71	0.88	0.71	358.05	0.2, 0.19	0.2	0.66	1.24	0.01	0.8	NA	NA	6.29e-308
hc	binary	dip_test	3	49	0.63	1.29e-09	NA	NA	1404, 8, 3	0	0.99, 0.8, 0.82	0.7, 0.72, 0.73	0.71, 0.72, 0.7	0.86	0.7	355.83	0.16, 0.14, 0.11	0.14	0.6	1.14	0.05	0.82	NA	NA	0e+00
hc	binary	dip_test	4	49	0.32	4.45e-04	NA	NA	1398, 6, 8, 3	0	0.99, 0.78, 0.8, 0.82	0.7, 0.7, 0.72, 0.73	0.71, 0.71, 0.72, 0.7	0.86	0.7	354.13	0.15, 0.17, 0.14, 0.11	0.14	0.6	1.14	0.08	0.82	NA	NA	0e+00
hc	binary	dip_test	5	49	0.15	1.11e-01	NA	NA	1398, 6, 7, 3, 1	0	0.99, 0.78, 0.8, 0.82, NA	0.7, 0.7, 0.71, 0.73, NaN	0.71, 0.71, 0.72, 0.7, NA	0.86	0.7	353.85	0.14, 0.17, 0.03, 0.08, 0	0.09	0.6	1	0.08	0.82	NA	NA	0e+00
hc	binary	dip_test	6	49	0.13	1.55e-01	NA	NA	1397, 5, 2, 7, 3, 1	0	0.98, 0.78, 0.71, 0.8, 0.82, NA	0.7, 0.69, 0.71, 0.7, 0.73, NaN	0.71, 0.71, 0.71, 0.69, 0.7, NA	0.85	0.7	353.54	0.12, 0.14, 0.15, 0.1, 0.1, 0	0.1	0.53	1.06	0.09	0.83	NA	NA	0e+00
hc	binary	dip_test	7	48	0.07	9.06e-01	NA	NA	1393, 5, 2, 7, 4, 3, 1	0	0.98, 0.78, 0.71, 0.8, 0.78, 0.82, NA	0.7, 0.69, 0.71, 0.7, 0.72, 0.73, NaN	0.71, 0.71, 0.71, 0.69, 0.73, 0.7, NA	0.85	0.7	352.53	0.12, 0.14, 0.15, 0.1, 0.11, 0.06, 0	0.1	0.53	1.06	0.11	0.83	NA	NA	0e+00
hc	binary	dip_test	8	49	0.24	2.11e-01	NA	NA	1393, 5, 2, 6, 4, 3, 1, 1	0	0.98, 0.78, 0.71, 0.78, 0.78, 0.82, NA, NA	0.7, 0.69, 0.71, 0.69, 0.72, 0.73, NaN, NaN	0.71, 0.71, 0.71, 0.66, 0.73, 0.7, NA, NA	0.85	0.7	352.24	0.11, 0.14, 0.15, 0.05, 0.11, 0.05, 0, 0	0.08	0.53	0.99	0.11	0.83	NA	NA	0e+00
hc	binary	dip_test	9	46	0.17	5.81e-01	NA	NA	1395, 5, 2, 5, 2, 1, 3, 1, 1	0	0.98, 0.78, 0.71, 0.77, 0.7, NA, 0.83, NA, NA	0.7, 0.69, 0.71, 0.68, 0.7, NaN, 0.79, NaN, NaN	0.71, 0.71, 0.71, 0.66, 0.7, NA, 0.79, NA, NA	0.85	0.7	352.42	0.12, 0.14, 0.15, 0.04, 0.02, 0, -0.03, 0, 0	0.05	0.53	0.89	0.1	0.83	NA	NA	0e+00
hc	binary	dip_test	10	49	0.18	4.68e-01	NA	NA	1392, 5, 2, 5, 4, 2, 1, 2, 1, 1	0	0.98, 0.78, 0.71, 0.77, 0.78, 0.7, NA, 0.68, NA, NA	0.7, 0.69, 0.71, 0.68, 0.72, 0.7, NaN, 0.68, NaN, NaN	0.71, 0.71, 0.71, 0.66, 0.73, 0.7, NA, 0.68, NA, NA	0.85	0.7	351.46	0.11, 0.14, 0.12, 0.06, 0.03, 0.02, 0, 0.05, 0, 0	0.05	0.53	1	0.12	0.83	NA	NA	0e+00
hc	binary	dip_test	11	49	0.14	5.81e-01	NA	NA	1391, 5, 2, 5, 4, 2, 1, 2, 1, 1, 1	0	0.98, 0.78, 0.71, 0.77, 0.78, 0.7, NA, 0.68, NA, NA, NA	0.7, 0.69, 0.71, 0.68, 0.72, 0.7, NaN, 0.68, NaN, NaN, NaN	0.71, 0.71, 0.71, 0.66, 0.73, 0.7, NA, 0.68, NA, NA, NA	0.85	0.7	351.01	0.1, 0.14, 0.12, 0.06, 0.03, 0.02, 0, 0.05, 0, 0, 0	0.05	0.53	1	0.12	0.83	NA	NA	0e+00
