algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	canberra	dip_test	2	51	0.02	1.98e-02	NA	NA	1413, 2	0	1, 0.71	0.71, 0.71	0.71, 0.71	0.88	0.71	358.05	0.2, 0.19	0.2	0.66	1.24	0.01	0.8	NA	NA	6.29e-308
hc	canberra	dip_test	3	49	0.64	4.91e-15	NA	NA	1402, 2, 11	0	0.99, 0.71, 0.94	0.7, 0.71, 0.77	0.71, 0.71, 0.78	0.86	0.7	355.67	0.17, 0.19, 0.1	0.16	0.6	1.12	0.06	0.81	NA	NA	0e+00
hc	canberra	dip_test	4	49	0.18	1.55e-01	NA	NA	1402, 2, 8, 3	0	0.99, 0.71, 0.8, 0.82	0.7, 0.71, 0.72, 0.73	0.71, 0.71, 0.72, 0.7	0.86	0.7	355.02	0.16, 0.18, 0.14, 0.11	0.15	0.6	1.14	0.06	0.81	NA	NA	0e+00
hc	canberra	dip_test	5	49	0.1	1.55e-01	NA	NA	1397, 2, 8, 3, 5	0	0.99, 0.71, 0.8, 0.82, 0.78	0.7, 0.71, 0.72, 0.73, 0.67	0.71, 0.71, 0.72, 0.7, 0.67	0.86	0.7	353.69	0.14, -0.01, 0.14, 0.11, 0.05	0.08	0.59	0.96	0.08	0.82	NA	NA	0e+00
hc	canberra	dip_test	6	49	0.12	3.67e-01	NA	NA	1399, 3, 2, 7, 3, 1	0	0.98, 0.7, 0.71, 0.8, 0.82, NA	0.7, 0.65, 0.71, 0.7, 0.73, NaN	0.71, 0.64, 0.71, 0.69, 0.7, NA	0.86	0.7	353.75	0.13, 0.2, 0.17, 0.09, 0.1, 0	0.12	0.6	1.06	0.08	0.82	NA	NA	0e+00
hc	canberra	dip_test	7	48	0.17	1.55e-01	NA	NA	1393, 3, 7, 7, 3, 1, 1	0	0.98, 0.7, 0.78, 0.8, 0.82, NA, NA	0.7, 0.65, 0.69, 0.7, 0.73, NaN, NaN	0.71, 0.64, 0.71, 0.69, 0.7, NA, NA	0.85	0.7	352.23	0.12, 0.2, 0.12, 0.09, 0.1, 0, 0	0.09	0.59	1.06	0.1	0.82	NA	NA	0e+00
hc	canberra	dip_test	8	45	0.15	5.81e-01	NA	NA	1392, 5, 2, 7, 4, 3, 1, 1	0	0.98, 0.78, 0.71, 0.8, 0.78, 0.82, NA, NA	0.7, 0.69, 0.71, 0.7, 0.72, 0.73, NaN, NaN	0.71, 0.71, 0.71, 0.69, 0.73, 0.7, NA, NA	0.85	0.7	352.07	0.11, 0.14, 0.12, 0.1, 0.11, 0.06, 0, 0	0.08	0.53	1.06	0.11	0.83	NA	NA	0e+00
hc	canberra	dip_test	9	40	0.28	2.81e-01	NA	NA	1392, 5, 2, 7, 4, 2, 1, 1, 1	0	0.98, 0.78, 0.71, 0.8, 0.78, 0.68, NA, NA, NA	0.7, 0.69, 0.71, 0.7, 0.72, 0.68, NaN, NaN, NaN	0.71, 0.71, 0.71, 0.69, 0.73, 0.68, NA, NA, NA	0.85	0.7	351.76	0.11, 0.14, 0.12, 0.09, 0.07, 0.07, 0, 0, 0	0.07	0.53	1.05	0.11	0.83	NA	NA	0e+00
hc	canberra	dip_test	10	49	0.24	2.81e-01	NA	NA	1392, 5, 2, 5, 4, 2, 1, 2, 1, 1	0	0.98, 0.78, 0.71, 0.77, 0.78, 0.68, NA, 0.68, NA, NA	0.7, 0.69, 0.71, 0.68, 0.72, 0.68, NaN, 0.68, NaN, NaN	0.71, 0.71, 0.71, 0.66, 0.73, 0.68, NA, 0.68, NA, NA	0.85	0.7	351.44	0.11, 0.14, 0.12, 0.06, 0.07, 0.07, 0, 0.05, 0, 0	0.06	0.53	1	0.12	0.83	NA	NA	0e+00
hc	canberra	dip_test	11	49	0.05	1e+00	NA	NA	1386, 5, 2, 5, 3, 7, 2, 1, 2, 1, 1	0	0.98, 0.78, 0.71, 0.77, 0.85, 0.81, 0.68, NA, 0.68, NA, NA	0.7, 0.69, 0.71, 0.68, 0.8, 0.72, 0.68, NaN, 0.68, NaN, NaN	0.71, 0.71, 0.71, 0.66, 0.8, 0.72, 0.68, NA, 0.68, NA, NA	0.84	0.7	350.4	0.1, 0.13, 0.12, 0.06, -0.01, 0.08, 0.07, 0, 0.05, 0, 0	0.06	0.53	0.9	0.14	0.83	NA	NA	0e+00
hc	canberra	dip_test	12	49	0.24	2.11e-01	NA	NA	1388, 5, 2, 5, 3, 2, 1, 1, 1, 5, 1, 1	0	0.98, 0.78, 0.71, 0.77, 0.85, 0.68, NA, NA, NA, 0.78, NA, NA	0.7, 0.69, 0.71, 0.68, 0.8, 0.68, NaN, NaN, NaN, 0.67, NaN, NaN	0.71, 0.71, 0.71, 0.66, 0.8, 0.68, NA, NA, NA, 0.67, NA, NA	0.85	0.7	350.16	0.11, 0.12, -0.01, 0.04, -0.01, 0.1, 0, 0, 0, 0.04, 0, 0	0.03	0.53	0.85	0.14	0.83	NA	NA	0e+00
