algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	euclidean	dip_test	2	49	0.02	1.39e-01	NA	NA	1410, 5	0	1, 0.7	0.71, 0.65	0.71, 0.66	0.78	0.71	357.87	0.1, 0.17	0.13	0.53	1.11	0.02	0.9	NA	NA	2.48e-305
hc	euclidean	dip_test	3	49	0.37	2.43e-02	NA	NA	1410, 3, 2	0	1, 0.67, 0.65	0.71, 0.6, 0.65	0.71, 0.59, 0.65	0.78	0.71	357.6	0.08, 0.1, 0.03	0.07	0.53	0.95	0.03	0.9	NA	NA	0e+00
hc	euclidean	dip_test	4	49	0.32	7.83e-02	NA	NA	1409, 3, 2, 1	0	1, 0.67, 0.65, NA	0.71, 0.6, 0.65, NaN	0.71, 0.59, 0.65, NA	0.78	0.71	357.3	0.02, 0.1, 0.03, 0	0.04	0.53	0.95	0.03	0.91	NA	NA	0e+00
hc	euclidean	dip_test	5	49	0.27	1.11e-01	NA	NA	1408, 3, 1, 2, 1	0	1, 0.65, NA, 0.54, NA	0.71, 0.63, NaN, 0.54, NaN	0.71, 0.64, NA, 0.54, NA	0.77	0.71	356.94	0.01, 0.06, 0, 0.21, 0	0.06	0.53	0.96	0.04	0.91	NA	NA	0e+00
hc	euclidean	dip_test	6	48	0.17	6.99e-01	NA	NA	1406, 3, 2, 1, 2, 1	0	1, 0.65, 0.52, NA, 0.54, NA	0.71, 0.63, 0.52, NaN, 0.54, NaN	0.71, 0.64, 0.52, NA, 0.54, NA	0.76	0.7	356.52	-0.01, 0.06, 0.23, 0, 0.18, 0	0.08	0.53	0.96	0.05	0.92	NA	NA	0e+00
hc	euclidean	dip_test	7	46	0.23	6.99e-01	NA	NA	1402, 3, 2, 1, 4, 2, 1	0	1, 0.65, 0.52, NA, 0.63, 0.54, NA	0.71, 0.63, 0.52, NaN, 0.6, 0.54, NaN	0.71, 0.64, 0.52, NA, 0.59, 0.54, NA	0.76	0.7	355.81	-0.02, 0.06, 0.23, 0, 0.13, 0.18, 0	0.08	0.52	0.96	0.07	0.93	NA	NA	0e+00
hc	euclidean	dip_test	8	44	0.24	6.99e-01	NA	NA	1392, 3, 2, 8, 1, 6, 2, 1	0	1, 0.65, 0.52, 0.68, NA, 0.64, 0.54, NA	0.71, 0.63, 0.52, 0.55, NaN, 0.58, 0.54, NaN	0.71, 0.64, 0.52, 0.55, NA, 0.57, 0.54, NA	0.74	0.7	354.7	-0.05, 0.06, 0.23, 0.15, 0, 0.15, 0.18, 0	0.09	0.45	0.95	0.11	0.96	NA	NA	0e+00
hc	euclidean	dip_test	9	40	0.31	3.67e-01	NA	NA	1391, 1, 2, 8, 1, 7, 2, 2, 1	0	1, NA, 0.52, 0.68, NA, 0.66, 0.65, 0.54, NA	0.71, NaN, 0.52, 0.55, NaN, 0.6, 0.65, 0.54, NaN	0.71, NA, 0.52, 0.55, NA, 0.6, 0.65, 0.54, NA	0.74	0.7	354.41	-0.05, 0, 0.21, 0.16, 0, 0.12, -0.04, 0.15, 0	0.06	0.45	0.88	0.12	0.95	NA	NA	0e+00
hc	euclidean	dip_test	10	25	0.53	2.32e-03	NA	NA	1381, 10, 2, 2, 8, 1, 7, 1, 2, 1	0	1, 0.77, 0.61, 0.52, 0.68, NA, 0.66, NA, 0.54, NA	0.7, 0.64, 0.61, 0.52, 0.55, NaN, 0.6, NaN, 0.54, NaN	0.71, 0.65, 0.61, 0.52, 0.55, NA, 0.6, NA, 0.54, NA	0.74	0.7	353.05	-0.06, 0.03, 0.05, 0.23, 0.16, 0, 0.12, 0, 0.18, 0	0.07	0.43	0.91	0.16	0.95	NA	NA	0e+00
hc	euclidean	dip_test	11	25	0.29	2.43e-02	NA	NA	1242, 140, 2, 9, 2, 8, 1, 7, 1, 2, 1	0	1, 0.85, 0.61, 0.71, 0.52, 0.68, NA, 0.66, NA, 0.54, NA	0.7, 0.6, 0.61, 0.63, 0.52, 0.55, NaN, 0.6, NaN, 0.54, NaN	0.71, 0.6, 0.61, 0.64, 0.52, 0.55, NA, 0.6, NA, 0.54, NA	0.74	0.69	338.82	-0.05, 0.08, 0.05, 0.02, 0.21, 0.15, 0, 0.1, 0, 0.18, 0	0.07	0.41	0.92	0.47	0.93	NA	NA	0e+00
