algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	maximum	dip_test	2	51	0.01	1.98e-02	NA	NA	1829, 2	0	1.03, 0.46	0.71, 0.46	0.72, 0.46	0.65	0.71	473.75	-0.09, 0.3	0.1	0.36	0.91	0.01	1.09	NA	NA	0e+00
hc	maximum	dip_test	3	51	0	7.48e-11	NA	NA	1829, 1, 1	0	1.03, NA, NA	0.71, NaN, NaN	0.72, NA, NA	0.65	0.71	473.64	-0.12, 0, 0	-0.04	0.36	0.64	0.01	1.1	NA	NA	0e+00
hc	maximum	dip_test	4	51	3.37	0e+00	NA	NA	1788, 41, 1, 1	0	1.03, 0.92, NA, NA	0.71, 0.72, NaN, NaN	0.71, 0.72, NA, NA	0.71	0.71	473.37	-0.13, -0.13, 0, 0	-0.06	0.34	0.64	0.12	1	NA	NA	0e+00
hc	maximum	dip_test	5	51	0	1e+00	NA	NA	1788, 40, 1, 1, 1	0	1.03, 0.92, NA, NA, NA	0.71, 0.72, NaN, NaN, NaN	0.71, 0.72, NA, NA, NA	0.71	0.71	473.19	-0.14, -0.13, 0, 0, 0	-0.05	0.34	0.6	0.12	1	NA	NA	0e+00
hc	maximum	dip_test	6	51	0	1e+00	NA	NA	1788, 39, 1, 1, 1, 1	0	1.03, 0.92, NA, NA, NA, NA	0.71, 0.72, NaN, NaN, NaN, NaN	0.71, 0.72, NA, NA, NA, NA	0.71	0.71	472.82	-0.16, -0.15, 0, 0, 0, 0	-0.05	0.34	0.6	0.12	1	NA	NA	0e+00
hc	maximum	dip_test	7	51	0	1e+00	NA	NA	1788, 38, 1, 1, 1, 1, 1	0	1.03, 0.92, NA, NA, NA, NA, NA	0.71, 0.72, NaN, NaN, NaN, NaN, NaN	0.71, 0.71, NA, NA, NA, NA, NA	0.71	0.71	472.53	-0.17, -0.17, 0, 0, 0, 0, 0	-0.05	0.34	0.6	0.12	1	NA	NA	0e+00
hc	maximum	dip_test	8	51	0	1e+00	NA	NA	1788, 37, 1, 1, 1, 1, 1, 1	0	1.03, 0.92, NA, NA, NA, NA, NA, NA	0.71, 0.72, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.72, NA, NA, NA, NA, NA, NA	0.71	0.71	472.33	-0.17, -0.17, 0, 0, 0, 0, 0, 0	-0.04	0.34	0.6	0.13	1	NA	NA	0e+00
hc	maximum	dip_test	9	51	0	1e+00	NA	NA	1788, 36, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.92, NA, NA, NA, NA, NA, NA, NA	0.71, 0.72, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.72, NA, NA, NA, NA, NA, NA, NA	0.71	0.71	472.06	-0.19, -0.19, 0, 0, 0, 0, 0, 0, 0	-0.04	0.34	0.6	0.13	1	NA	NA	0e+00
hc	maximum	dip_test	10	51	0	1e+00	NA	NA	1788, 35, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.92, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.72, NA, NA, NA, NA, NA, NA, NA, NA	0.71	0.71	471.78	-0.2, -0.19, 0, 0, 0, 0, 0, 0, 0, 0	-0.04	0.34	0.6	0.13	1	NA	NA	0e+00
hc	maximum	dip_test	11	51	0	1e+00	NA	NA	1788, 34, 1, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.92, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.72, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71	0.71	471.57	-0.21, -0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0	-0.04	0.34	0.6	0.13	1	NA	NA	0e+00
