algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	pearson	dip_test	2	51	0.02	2.38e-01	NA	NA	1434, 3	0	1, 0.82	0.71, 0.73	0.71, 0.7	0.85	0.71	362.93	0.17, 0.14	0.15	0.59	1.16	0.01	0.83	NA	NA	7.66e-312
hc	pearson	dip_test	3	48	0.56	7.14e-05	NA	NA	1426, 2, 9	0	0.99, 0.68, 0.85	0.7, 0.68, 0.73	0.71, 0.68, 0.74	0.86	0.7	360.81	0.16, 0.19, 0.12	0.16	0.6	1.14	0.05	0.82	NA	NA	0e+00
hc	pearson	dip_test	4	44	0.55	6.3e-03	NA	NA	1423, 2, 3, 9	0	0.99, 0.68, 0.83, 0.85	0.7, 0.68, 0.78, 0.73	0.71, 0.68, 0.8, 0.74	0.86	0.7	359.9	0.15, 0.19, 0.09, 0.12	0.14	0.6	1.07	0.06	0.82	NA	NA	0e+00
hc	pearson	dip_test	5	45	0.26	2.11e-01	NA	NA	1417, 3, 3, 6, 8	0	0.98, 0.7, 0.82, 0.83, 0.81	0.7, 0.65, 0.73, 0.72, 0.71	0.71, 0.64, 0.7, 0.72, 0.72	0.85	0.7	358.25	0.14, 0.2, 0.1, 0.15, 0.1	0.14	0.59	1.12	0.09	0.82	NA	NA	0e+00
hc	pearson	dip_test	6	45	0.27	1.58e-02	NA	NA	1407, 3, 3, 6, 8, 10	0	0.98, 0.7, 0.82, 0.83, 0.81, 0.87	0.7, 0.65, 0.73, 0.72, 0.71, 0.73	0.71, 0.64, 0.7, 0.72, 0.72, 0.74	0.84	0.7	356.54	0.11, 0.2, 0.1, 0.15, 0.1, 0.09	0.13	0.55	1.11	0.13	0.83	NA	NA	0e+00
hc	pearson	dip_test	7	38	0.13	8.13e-01	NA	NA	1405, 3, 4, 6, 8, 10, 1	0	0.99, 0.82, 0.8, 0.78, 0.81, 0.87, NA	0.7, 0.73, 0.67, 0.7, 0.71, 0.73, NaN	0.71, 0.7, 0.66, 0.71, 0.72, 0.74, NA	0.84	0.7	356.08	0.09, 0.09, 0.16, 0.1, 0.12, 0.09, 0	0.09	0.55	1.08	0.14	0.84	NA	NA	0e+00
hc	pearson	dip_test	8	48	0.1	6.99e-01	NA	NA	1405, 3, 4, 6, 8, 8, 1, 2	0	0.99, 0.82, 0.8, 0.78, 0.81, 0.81, NA, 0.75	0.7, 0.73, 0.67, 0.7, 0.71, 0.69, NaN, 0.75	0.71, 0.7, 0.66, 0.71, 0.72, 0.68, NA, 0.75	0.84	0.7	355.63	0.08, 0.09, 0.16, 0.1, 0.12, 0.12, 0, 0.06	0.09	0.55	1.05	0.15	0.84	NA	NA	0e+00
hc	pearson	dip_test	9	46	0.11	4.68e-01	NA	NA	1408, 3, 1, 3, 8, 8, 1, 3, 2	0	0.99, 0.82, NA, 0.73, 0.81, 0.81, NA, 0.59, 0.75	0.7, 0.73, NaN, 0.72, 0.71, 0.69, NaN, 0.58, 0.75	0.71, 0.7, NA, 0.73, 0.72, 0.68, NA, 0.59, 0.75	0.83	0.7	355.95	0.07, 0.05, 0, 0.09, 0.12, 0.12, 0, 0.23, 0.06	0.08	0.55	1.02	0.14	0.84	NA	NA	0e+00
hc	pearson	dip_test	10	46	0.07	9.67e-01	NA	NA	1386, 22, 3, 1, 3, 8, 8, 1, 3, 2	0	0.99, 0.88, 0.82, NA, 0.73, 0.81, 0.81, NA, 0.59, 0.75	0.7, 0.7, 0.73, NaN, 0.72, 0.71, 0.69, NaN, 0.58, 0.75	0.7, 0.71, 0.7, NA, 0.73, 0.72, 0.68, NA, 0.59, 0.75	0.81	0.7	353.24	0.06, 0.07, 0.05, 0, 0.09, 0.12, 0.12, 0, 0.23, 0.06	0.08	0.49	1.02	0.21	0.86	NA	NA	0e+00
hc	pearson	dip_test	11	46	0.07	6.99e-01	NA	NA	1384, 24, 3, 1, 3, 7, 8, 1, 3, 2, 1	0	0.99, 0.88, 0.82, NA, 0.73, 0.79, 0.81, NA, 0.59, 0.75, NA	0.7, 0.7, 0.73, NaN, 0.72, 0.7, 0.69, NaN, 0.58, 0.75, NaN	0.7, 0.72, 0.7, NA, 0.73, 0.69, 0.68, NA, 0.59, 0.75, NA	0.81	0.7	352.83	0.06, 0.06, 0.05, 0, 0.09, 0.09, 0.12, 0, 0.23, 0.05, 0	0.07	0.49	1.02	0.22	0.86	NA	NA	0e+00
