algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	spearman	dip_test	2	51	0.01	1.98e-02	NA	NA	1829, 2	0	1.03, 0.88	0.71, 0.88	0.71, 0.88	0.96	0.71	473.07	0.26, 0.08	0.17	0.81	1.09	0.01	0.74	NA	NA	0e+00
hc	spearman	dip_test	3	49	0.36	1.87e-08	NA	NA	1829, 1, 1	0	1.03, NA, NA	0.71, NaN, NaN	0.71, NA, NA	0.96	0.71	472.68	0.23, 0, 0	0.08	0.81	1.23	0.01	0.74	NA	NA	0e+00
hc	spearman	dip_test	4	48	0.23	2.43e-02	NA	NA	1828, 1, 1, 1	0	1.03, NA, NA, NA	0.71, NaN, NaN, NaN	0.71, NA, NA, NA	0.93	0.71	472.17	0.18, 0, 0, 0	0.05	0.71	1.23	0.01	0.76	NA	NA	0e+00
hc	spearman	dip_test	5	49	0.56	6.3e-03	NA	NA	1826, 2, 1, 1, 1	0	1.03, 0.2, NA, NA, NA	0.71, 0.2, NaN, NaN, NaN	0.71, 0.2, NA, NA, NA	0.91	0.71	471.15	0.17, 0.77, 0, 0, 0	0.19	0.71	1.23	0.02	0.78	NA	NA	0e+00
hc	spearman	dip_test	6	49	0.74	3.73e-05	NA	NA	1818, 2, 1, 1, 8, 1	0	1.03, 0.2, NA, NA, 0.9, NA	0.71, 0.2, NaN, NaN, 0.71, NaN	0.71, 0.2, NA, NA, 0.71, NA	0.92	0.71	468.15	0.17, 0.77, 0, 0, 0.19, 0	0.19	0.6	1.23	0.05	0.77	NA	NA	0e+00
hc	spearman	dip_test	7	49	0.21	1.55e-01	NA	NA	1813, 2, 1, 1, 8, 5, 1	0	1.03, 0.2, NA, NA, 0.9, 0.84, NA	0.71, 0.2, NaN, NaN, 0.71, 0.75, NaN	0.71, 0.2, NA, NA, 0.71, 0.74, NA	0.9	0.71	466.84	0.16, 0.77, 0, 0, 0.17, 0.1, 0	0.17	0.6	1.14	0.07	0.78	NA	NA	0e+00
hc	spearman	dip_test	8	48	0.25	5.41e-02	NA	NA	1807, 2, 1, 1, 8, 6, 5, 1	0	1, 0.2, NA, NA, 0.9, 0.9, 0.84, NA	0.71, 0.2, NaN, NaN, 0.71, 0.79, 0.75, NaN	0.71, 0.2, NA, NA, 0.71, 0.78, 0.74, NA	0.89	0.71	465.7	0.14, 0.77, 0, 0, 0.17, 0.04, 0.1, 0	0.15	0.61	1.06	0.09	0.8	NA	NA	0e+00
hc	spearman	dip_test	9	47	0.09	9.06e-01	NA	NA	1727, 2, 1, 81, 1, 6, 7, 5, 1	0	0.97, 0.2, NA, 0.94, NA, 0.9, 0.9, 0.84, NA	0.7, 0.2, NaN, 0.74, NaN, 0.79, 0.71, 0.75, NaN	0.7, 0.2, NA, 0.75, NA, 0.78, 0.71, 0.74, NA	0.85	0.7	451.53	0.13, 0.77, 0, 0.09, 0, 0.04, 0.15, 0.1, 0	0.14	0.5	1.06	0.27	0.82	NA	NA	0e+00
hc	spearman	dip_test	10	45	0.07	9.94e-01	NA	NA	1727, 2, 1, 81, 1, 2, 7, 5, 4, 1	0	0.97, 0.2, NA, 0.94, NA, 0.77, 0.9, 0.84, 0.83, NA	0.7, 0.2, NaN, 0.74, NaN, 0.77, 0.71, 0.75, 0.75, NaN	0.7, 0.2, NA, 0.75, NA, 0.77, 0.71, 0.74, 0.76, NA	0.85	0.7	451.12	0.13, 0.77, 0, 0.09, 0, 0.06, 0.15, 0.1, 0.07, 0	0.14	0.5	1.06	0.27	0.82	NA	NA	0e+00
hc	spearman	dip_test	11	44	0.03	1e+00	NA	NA	1725, 2, 1, 83, 1, 2, 7, 4, 4, 1, 1	0	0.97, 0.2, NA, 0.94, NA, 0.77, 0.9, 0.75, 0.83, NA, NA	0.7, 0.2, NaN, 0.74, NaN, 0.77, 0.71, 0.7, 0.75, NaN, NaN	0.7, 0.2, NA, 0.75, NA, 0.77, 0.71, 0.71, 0.76, NA, NA	0.85	0.7	450.46	0.12, 0.77, 0, 0.09, 0, 0.06, 0.14, 0.13, 0.07, 0, 0	0.13	0.5	1.06	0.28	0.82	NA	NA	0e+00
hc	spearman	dip_test	12	45	0.03	9.94e-01	NA	NA	1725, 2, 1, 80, 1, 2, 3, 7, 4, 4, 1, 1	0	0.97, 0.2, NA, 0.94, NA, 0.77, 0.82, 0.9, 0.75, 0.83, NA, NA	0.7, 0.2, NaN, 0.74, NaN, 0.77, 0.79, 0.71, 0.7, 0.75, NaN, NaN	0.7, 0.2, NA, 0.74, NA, 0.77, 0.79, 0.71, 0.71, 0.76, NA, NA	0.85	0.7	449.96	0.12, 0.77, 0, 0.07, 0, 0.06, 0.02, 0.13, 0.13, 0.07, 0, 0	0.11	0.5	1.02	0.28	0.82	NA	NA	0e+00
