algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	canberra	dip_test	2	45	0.44	1.98e-02	NA	NA	969, 468	0	0.93, 0.96	0.66, 0.7	0.67, 0.7	0.75	0.67	330.36	0.12, 0.07	0.1	0.4	1.08	0.63	0.89	NA	NA	7.07e-40
pam	canberra	dip_test	3	50	0.38	0e+00	NA	NA	257, 749, 431	0	0.89, 0.92, 0.96	0.66, 0.63, 0.69	0.66, 0.64, 0.69	0.74	0.66	314.07	0.08, 0.11, 0.06	0.08	0.31	1.03	1.01	0.88	NA	NA	3.68e-57
pam	canberra	dip_test	4	26	0.14	0e+00	NA	NA	233, 154, 624, 426	0	0.88, 0.84, 0.91, 0.96	0.65, 0.57, 0.63, 0.69	0.65, 0.57, 0.64, 0.69	0.73	0.65	305.96	0.07, 0.13, 0.03, 0.05	0.07	0.37	0.94	1.26	0.88	NA	NA	1.07e-79
pam	canberra	dip_test	5	41	0.11	0e+00	NA	NA	226, 151, 390, 245, 425	0	0.88, 0.88, 0.87, 0.93, 0.96	0.64, 0.57, 0.59, 0.65, 0.69	0.65, 0.57, 0.59, 0.65, 0.69	0.72	0.64	296.38	0.08, 0.08, 0.06, 0.03, 0.04	0.06	0.38	0.9	1.54	0.88	NA	NA	2.83e-39
pam	canberra	dip_test	6	43	0.05	1.34e-04	NA	NA	214, 102, 140, 333, 230, 418	0	0.88, 0.86, 0.88, 0.85, 0.93, 0.96	0.64, 0.63, 0.56, 0.57, 0.64, 0.69	0.64, 0.64, 0.56, 0.57, 0.64, 0.69	0.72	0.63	289.55	0.08, 0.06, 0.08, 0.07, 0.02, 0.03	0.06	0.38	0.89	1.69	0.87	NA	NA	3.35e-61
pam	canberra	dip_test	7	44	0.04	4.45e-04	NA	NA	200, 103, 139, 308, 218, 212, 257	0	0.88, 0.88, 0.85, 0.85, 0.92, 0.94, 0.96	0.63, 0.63, 0.56, 0.56, 0.64, 0.64, 0.7	0.63, 0.64, 0.56, 0.56, 0.63, 0.64, 0.7	0.72	0.62	282.58	0.07, 0.05, 0.07, 0.08, 0.02, 0.05, 0.01	0.05	0.38	0.87	1.9	0.86	NA	NA	2.74e-27
pam	canberra	dip_test	8	47	0.02	3.66e-02	NA	NA	158, 98, 132, 295, 218, 194, 263, 79	0	0.87, 0.86, 0.82, 0.81, 0.92, 0.86, 0.96, 0.92	0.61, 0.62, 0.55, 0.55, 0.64, 0.62, 0.69, 0.65	0.62, 0.63, 0.55, 0.55, 0.64, 0.62, 0.69, 0.65	0.72	0.62	277.6	0.07, 0.06, 0.08, 0.08, 0.01, 0.05, 0.01, 0.05	0.05	0.38	0.87	2	0.85	NA	NA	3.28e-46
pam	canberra	dip_test	9	46	0.02	7.83e-02	NA	NA	158, 96, 131, 269, 258, 121, 190, 137, 77	0	0.87, 0.86, 0.82, 0.81, 0.94, 0.8, 0.91, 0.96, 0.92	0.61, 0.62, 0.55, 0.54, 0.65, 0.6, 0.64, 0.71, 0.65	0.62, 0.62, 0.54, 0.54, 0.65, 0.6, 0.65, 0.7, 0.64	0.72	0.61	275.13	0.07, 0.06, 0.07, 0.09, -0.01, 0.06, 0, 0, 0.05	0.04	0.38	0.84	2.12	0.85	NA	NA	1.2e-44
pam	canberra	dip_test	10	46	0.01	7.83e-02	NA	NA	154, 95, 128, 261, 160, 138, 194, 134, 75, 98	0	0.87, 0.85, 0.8, 0.81, 0.92, 0.82, 0.91, 0.96, 0.92, 0.84	0.61, 0.62, 0.54, 0.53, 0.62, 0.61, 0.65, 0.7, 0.65, 0.61	0.61, 0.62, 0.54, 0.54, 0.61, 0.61, 0.65, 0.7, 0.64, 0.61	0.72	0.61	268.92	0.08, 0.06, 0.07, 0.09, 0.03, 0.04, 0, 0, 0.06, 0.06	0.05	0.38	0.84	2.24	0.84	NA	NA	1.58e-34
pam	canberra	dip_test	11	47	0.01	2.81e-01	NA	NA	153, 90, 127, 254, 145, 138, 171, 74, 121, 70, 94	0	0.85, 0.8, 0.8, 0.81, 0.84, 0.82, 0.82, 0.95, 0.91, 0.86, 0.82	0.61, 0.6, 0.54, 0.53, 0.6, 0.61, 0.62, 0.72, 0.68, 0.63, 0.6	0.61, 0.61, 0.54, 0.53, 0.6, 0.61, 0.63, 0.72, 0.68, 0.63, 0.61	0.72	0.6	262.81	0.07, 0.07, 0.07, 0.1, 0.03, 0.03, 0.03, -0.01, 0.01, 0.07, 0.06	0.05	0.38	0.82	2.33	0.83	NA	NA	7.35e-40
