algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	manhattan	dip_test	2	40	0.5	1.98e-02	NA	NA	671, 744	0	1, 0.93	0.73, 0.63	0.73, 0.64	0.74	0.68	330.91	0.01, 0.15	0.08	0.33	1.01	0.69	0.92	NA	NA	5.23e-02
pam	manhattan	dip_test	3	15	0.26	1.46e-13	NA	NA	381, 644, 390	0	0.88, 0.9, 1	0.66, 0.62, 0.76	0.67, 0.63, 0.76	0.73	0.67	322.55	0.04, 0.11, -0.04	0.04	0.33	0.92	1.07	0.91	NA	NA	2.97e-21
pam	manhattan	dip_test	4	44	0.15	3.21e-09	NA	NA	458, 450, 331, 176	0	0.89, 0.86, 1, 0.85	0.67, 0.58, 0.76, 0.62	0.68, 0.58, 0.76, 0.62	0.73	0.66	311.35	-0.01, 0.14, -0.04, 0.1	0.05	0.36	0.88	1.33	0.9	NA	NA	8.31e-32
pam	manhattan	dip_test	5	43	0.08	1.26e-12	NA	NA	241, 296, 342, 374, 162	0	0.87, 0.87, 1, 0.86, 0.85	0.64, 0.64, 0.75, 0.56, 0.61	0.64, 0.64, 0.75, 0.56, 0.61	0.72	0.64	296.47	0.01, 0.03, -0.04, 0.13, 0.11	0.05	0.36	0.87	1.57	0.88	NA	NA	9.24e-21
pam	manhattan	dip_test	6	43	0.03	3.73e-05	NA	NA	217, 262, 330, 104, 352, 150	0	0.87, 0.84, 1, 0.86, 0.79, 0.83	0.63, 0.62, 0.75, 0.63, 0.55, 0.59	0.63, 0.62, 0.75, 0.63, 0.55, 0.6	0.72	0.63	287.81	0.02, 0.07, -0.06, 0.04, 0.14, 0.12	0.05	0.36	0.87	1.72	0.87	NA	NA	3.65e-42
pam	manhattan	dip_test	7	45	0.02	3.21e-09	NA	NA	216, 259, 328, 104, 290, 146, 72	0	0.87, 0.84, 1, 0.86, 0.76, 0.83, 0.74	0.63, 0.62, 0.75, 0.63, 0.53, 0.59, 0.5	0.63, 0.62, 0.75, 0.63, 0.54, 0.59, 0.5	0.72	0.62	283	0, 0.06, -0.06, 0.03, 0.08, 0.11, 0.14	0.05	0.36	0.79	1.84	0.87	NA	NA	1.22e-57
pam	manhattan	dip_test	8	47	0.02	4.45e-04	NA	NA	178, 68, 253, 326, 99, 146, 71, 274	0	0.87, 0.8, 0.84, 1, 0.84, 0.83, 0.74, 0.81	0.62, 0.57, 0.61, 0.75, 0.62, 0.59, 0.5, 0.53	0.63, 0.57, 0.62, 0.75, 0.63, 0.59, 0.5, 0.53	0.72	0.62	278.41	0.01, 0.09, 0.05, -0.06, 0.04, 0.11, 0.13, 0.08	0.06	0.33	0.78	1.94	0.86	NA	NA	1.81e-78
pam	manhattan	dip_test	9	45	0.02	3.86e-03	NA	NA	175, 68, 230, 304, 98, 118, 77, 72, 273	0	0.87, 0.8, 0.83, 1, 0.84, 0.83, 0.8, 0.74, 0.81	0.62, 0.57, 0.6, 0.75, 0.62, 0.57, 0.6, 0.5, 0.53	0.63, 0.57, 0.6, 0.75, 0.62, 0.57, 0.61, 0.5, 0.53	0.72	0.61	272.84	0.01, 0.09, 0.06, -0.07, 0.04, 0.11, 0.08, 0.13, 0.09	0.06	0.33	0.78	2.05	0.85	NA	NA	2.07e-87
pam	manhattan	dip_test	10	44	0.02	1.91e-05	NA	NA	153, 65, 221, 300, 85, 116, 131, 77, 67, 200	0	0.87, 0.8, 0.82, 1, 0.84, 0.83, 0.81, 0.8, 0.74, 0.75	0.62, 0.57, 0.6, 0.75, 0.6, 0.57, 0.58, 0.6, 0.5, 0.52	0.62, 0.57, 0.6, 0.75, 0.61, 0.57, 0.58, 0.61, 0.49, 0.52	0.72	0.61	270.61	0.02, 0.08, 0.07, -0.07, 0.07, 0.11, -0.03, 0.07, 0.14, 0.07	0.05	0.33	0.76	2.17	0.85	NA	NA	1.92e-77
pam	manhattan	dip_test	11	45	0.02	1.91e-05	NA	NA	150, 65, 197, 268, 79, 83, 115, 128, 74, 65, 191	0	0.87, 0.74, 0.82, 1, 0.76, 0.84, 0.79, 0.81, 0.8, 0.7, 0.75	0.62, 0.57, 0.6, 0.76, 0.6, 0.6, 0.57, 0.58, 0.6, 0.49, 0.51	0.62, 0.57, 0.6, 0.76, 0.6, 0.6, 0.57, 0.58, 0.6, 0.48, 0.51	0.72	0.61	267.81	0.02, 0.08, 0.03, -0.08, 0.03, 0.07, 0.11, -0.03, 0.08, 0.15, 0.08	0.05	0.33	0.75	2.28	0.85	NA	NA	7.26e-68
pam	manhattan	dip_test	12	47	0.01	4.68e-01	NA	NA	136, 41, 194, 267, 79, 83, 113, 128, 74, 65, 191, 44	0	0.87, 0.79, 0.78, 1, 0.76, 0.84, 0.78, 0.81, 0.8, 0.7, 0.75, 0.7	0.61, 0.6, 0.6, 0.75, 0.6, 0.6, 0.57, 0.58, 0.6, 0.49, 0.51, 0.53	0.61, 0.61, 0.6, 0.76, 0.6, 0.6, 0.57, 0.58, 0.6, 0.48, 0.51, 0.53	0.72	0.61	265.67	0.03, 0.01, 0.04, -0.08, 0.03, 0.07, 0.11, -0.03, 0.08, 0.15, 0.08, 0.11	0.05	0.35	0.75	2.34	0.85	NA	NA	7.97e-89
pam	manhattan	dip_test	13	47	0.01	9.67e-01	NA	NA	133, 38, 194, 267, 78, 81, 81, 55, 69, 65, 122, 188, 44	0	0.87, 0.75, 0.78, 1, 0.76, 0.79, 0.78, 0.85, 0.79, 0.7, 0.8, 0.75, 0.7	0.61, 0.59, 0.6, 0.75, 0.59, 0.59, 0.55, 0.61, 0.59, 0.49, 0.57, 0.51, 0.53	0.61, 0.6, 0.6, 0.76, 0.6, 0.6, 0.55, 0.61, 0.6, 0.48, 0.58, 0.51, 0.53	0.72	0.6	263.81	0.03, 0.02, 0.04, -0.08, 0.03, 0.08, 0.11, 0.01, 0.07, 0.14, -0.03, 0.08, 0.1	0.05	0.35	0.74	2.4	0.84	NA	NA	3.02e-105
pam	manhattan	dip_test	14	47	0.01	9.06e-01	NA	NA	127, 38, 194, 267, 86, 81, 81, 54, 67, 65, 115, 19, 179, 42	0	0.87, 0.75, 0.78, 1, 0.76, 0.79, 0.78, 0.81, 0.79, 0.7, 0.8, 0.68, 0.75, 0.7	0.61, 0.59, 0.6, 0.75, 0.6, 0.59, 0.55, 0.6, 0.59, 0.49, 0.57, 0.53, 0.5, 0.52	0.61, 0.6, 0.6, 0.76, 0.6, 0.6, 0.55, 0.6, 0.59, 0.48, 0.57, 0.54, 0.5, 0.52	0.71	0.6	263.04	-0.02, 0.01, 0.04, -0.08, 0.02, 0.07, 0.11, 0.01, 0.08, 0.14, -0.03, 0.05, 0.07, 0.11	0.04	0.35	0.74	2.44	0.84	NA	NA	7.36e-125
pam	manhattan	dip_test	15	47	0.01	6.99e-01	NA	NA	122, 37, 136, 221, 57, 80, 81, 53, 68, 65, 204, 112, 101, 36, 42	0	0.87, 0.75, 0.89, 1, 0.73, 0.79, 0.78, 0.81, 0.79, 0.7, 0.75, 0.78, 0.78, 0.72, 0.7	0.61, 0.59, 0.65, 0.76, 0.59, 0.59, 0.55, 0.6, 0.59, 0.49, 0.52, 0.56, 0.56, 0.55, 0.52	0.61, 0.6, 0.65, 0.77, 0.6, 0.6, 0.55, 0.6, 0.6, 0.48, 0.52, 0.57, 0.56, 0.55, 0.52	0.71	0.6	261.08	0.03, 0.02, -0.05, -0.09, 0.02, 0.08, 0.11, 0.02, 0.07, 0.15, 0.06, -0.02, 0.05, 0.08, 0.11	0.04	0.35	0.73	2.55	0.84	NA	NA	8.73e-94
pam	manhattan	dip_test	16	47	0.01	9.67e-01	NA	NA	122, 33, 141, 212, 37, 80, 81, 53, 65, 41, 56, 204, 107, 105, 39, 39	0	0.87, 0.75, 0.89, 1, 0.76, 0.79, 0.78, 0.81, 0.7, 0.73, 0.77, 0.75, 0.78, 0.73, 0.74, 0.7	0.61, 0.58, 0.65, 0.77, 0.6, 0.59, 0.55, 0.6, 0.49, 0.6, 0.58, 0.52, 0.56, 0.55, 0.56, 0.52	0.61, 0.59, 0.66, 0.77, 0.6, 0.6, 0.55, 0.6, 0.48, 0.6, 0.58, 0.52, 0.57, 0.55, 0.56, 0.52	0.71	0.6	259.29	0.03, 0.03, -0.06, -0.09, 0.04, 0.08, 0.11, 0.02, 0.15, 0.01, 0.09, 0.06, -0.01, 0.07, 0.05, 0.12	0.04	0.35	0.73	2.6	0.84	NA	NA	2.34e-108
pam	manhattan	dip_test	17	47	0	1e+00	NA	NA	121, 33, 143, 212, 35, 80, 81, 55, 65, 40, 56, 59, 107, 105, 40, 144, 39	0	0.87, 0.75, 0.89, 1, 0.76, 0.79, 0.78, 0.85, 0.7, 0.73, 0.77, 0.68, 0.78, 0.73, 0.74, 0.75, 0.7	0.61, 0.58, 0.66, 0.77, 0.59, 0.59, 0.55, 0.61, 0.49, 0.6, 0.58, 0.53, 0.56, 0.55, 0.56, 0.49, 0.52	0.61, 0.59, 0.66, 0.77, 0.6, 0.6, 0.55, 0.61, 0.48, 0.6, 0.58, 0.53, 0.57, 0.55, 0.56, 0.49, 0.52	0.71	0.6	257.68	0, 0.02, -0.06, -0.09, 0.05, 0.07, 0.11, 0.01, 0.13, 0.01, 0.09, 0.02, -0.03, 0.08, 0.04, 0.07, 0.11	0.04	0.35	0.71	2.68	0.84	NA	NA	2.09e-90
