algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	minkowski	dip_test	2	51	0.49	1.98e-02	NA	NA	1038, 793	0	0.93, 1.03	0.63, 0.74	0.64, 0.74	0.75	0.68	431.19	0.16, 0.02	0.09	0.36	1.02	0.68	0.9	NA	NA	1.03e-08
pam	minkowski	dip_test	3	22	0.26	0e+00	NA	NA	938, 555, 338	0	0.93, 0.97, 1	0.62, 0.68, 0.78	0.63, 0.69, 0.78	0.75	0.67	419.65	0.13, 0.04, -0.02	0.05	0.32	0.92	1.02	0.89	NA	NA	2.11e-66
pam	minkowski	dip_test	4	45	0.14	1.01e-11	NA	NA	204, 609, 623, 395	0	0.85, 0.97, 0.89, 1	0.62, 0.68, 0.58, 0.77	0.62, 0.68, 0.58, 0.78	0.74	0.66	407.29	0.09, -0.01, 0.14, -0.02	0.05	0.32	0.88	1.31	0.89	NA	NA	7.78e-56
pam	minkowski	dip_test	5	40	0.09	7.82e-09	NA	NA	191, 467, 550, 254, 369	0	0.85, 0.92, 0.89, 0.94, 1	0.61, 0.66, 0.57, 0.63, 0.77	0.61, 0.66, 0.57, 0.63, 0.77	0.73	0.65	391.37	0.1, 0.02, 0.12, 0.03, -0.03	0.05	0.32	0.85	1.54	0.88	NA	NA	2.25e-50
pam	minkowski	dip_test	6	46	0.05	1.91e-05	NA	NA	360, 415, 282, 229, 368, 177	0	0.92, 0.88, 0.89, 0.94, 1, 0.85	0.59, 0.65, 0.55, 0.63, 0.77, 0.6	0.59, 0.65, 0.55, 0.63, 0.77, 0.6	0.73	0.64	383.45	0, 0.04, 0.07, 0.02, -0.04, 0.11	0.03	0.33	0.77	1.75	0.88	NA	NA	8.08e-28
pam	minkowski	dip_test	7	45	0.03	1.11e-01	NA	NA	123, 406, 469, 200, 367, 106, 160	0	0.87, 0.88, 0.92, 0.94, 1, 0.8, 0.82	0.61, 0.64, 0.57, 0.62, 0.77, 0.51, 0.58	0.62, 0.65, 0.56, 0.62, 0.77, 0.5, 0.59	0.73	0.63	374.52	0.05, 0.04, 0.04, 0.04, -0.04, 0.15, 0.11	0.05	0.36	0.78	1.81	0.86	NA	NA	3.17e-106
pam	minkowski	dip_test	8	47	0.02	2.81e-01	NA	NA	118, 465, 242, 234, 202, 156, 314, 100	0	0.87, 0.93, 0.9, 0.89, 0.95, 0.82, 1, 0.8	0.61, 0.66, 0.57, 0.54, 0.62, 0.58, 0.78, 0.51	0.61, 0.66, 0.57, 0.54, 0.62, 0.58, 0.78, 0.5	0.72	0.63	372.38	0.06, 0.02, -0.01, 0.06, 0.02, 0.11, -0.04, 0.14	0.04	0.29	0.74	1.97	0.87	NA	NA	1.6e-88
pam	minkowski	dip_test	9	46	0.02	3.66e-02	NA	NA	118, 296, 233, 185, 230, 200, 157, 314, 98	0	0.87, 0.93, 0.88, 0.79, 0.88, 0.94, 0.83, 1, 0.8	0.61, 0.68, 0.57, 0.58, 0.53, 0.62, 0.59, 0.78, 0.5	0.61, 0.68, 0.57, 0.58, 0.53, 0.62, 0.59, 0.78, 0.49	0.72	0.62	367.64	0.05, -0.05, -0.01, 0.08, 0.06, 0.01, 0.1, -0.05, 0.14	0.04	0.29	0.74	2.14	0.86	NA	NA	1.27e-41
pam	minkowski	dip_test	10	47	0.01	5.81e-01	NA	NA	113, 290, 216, 178, 203, 180, 156, 83, 314, 98	0	0.84, 0.93, 0.86, 0.79, 0.88, 0.93, 0.82, 0.82, 1, 0.8	0.6, 0.68, 0.56, 0.58, 0.52, 0.61, 0.58, 0.56, 0.78, 0.5	0.6, 0.68, 0.56, 0.58, 0.52, 0.61, 0.58, 0.56, 0.78, 0.49	0.72	0.62	361.65	0.06, -0.05, -0.01, 0.09, 0.07, 0.02, 0.1, 0.08, -0.05, 0.14	0.04	0.29	0.73	2.22	0.86	NA	NA	4.64e-57
pam	minkowski	dip_test	11	46	0.02	2.43e-02	NA	NA	113, 239, 215, 208, 203, 181, 87, 276, 128, 84, 97	0	0.84, 0.89, 0.86, 0.81, 0.88, 0.93, 0.81, 1, 0.82, 0.82, 0.8	0.6, 0.67, 0.56, 0.59, 0.52, 0.61, 0.6, 0.79, 0.57, 0.56, 0.5	0.6, 0.67, 0.56, 0.59, 0.52, 0.61, 0.6, 0.79, 0.57, 0.56, 0.49	0.72	0.61	355.76	0.06, -0.03, -0.01, 0.06, 0.07, 0.02, 0.08, -0.07, 0.11, 0.08, 0.14	0.05	0.29	0.71	2.32	0.85	NA	NA	1.75e-52
