algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	pearson	dip_test	2	49	0.47	1.98e-02	NA	NA	906, 509	0	0.96, 0.96	0.66, 0.69	0.67, 0.69	0.75	0.67	322.96	0.12, 0.09	0.1	0.4	1.1	0.65	0.89	NA	NA	4.87e-26
pam	pearson	dip_test	3	43	0.32	1.89e-40	NA	NA	725, 445, 245	0	0.95, 0.96, 0.95	0.63, 0.68, 0.66	0.64, 0.68, 0.66	0.74	0.65	306.63	0.12, 0.08, 0.08	0.09	0.38	1.06	1.01	0.88	NA	NA	2.97e-54
pam	pearson	dip_test	4	12	0.15	3.61e-12	NA	NA	194, 440, 248, 533	0	0.92, 0.96, 0.95, 0.93	0.64, 0.68, 0.66, 0.6	0.64, 0.68, 0.66, 0.6	0.73	0.64	296.13	0.05, 0.06, 0.07, 0.11	0.07	0.39	1	1.31	0.87	NA	NA	1.78e-46
pam	pearson	dip_test	5	37	0.07	1.58e-02	NA	NA	212, 421, 455, 219, 108	0	0.93, 0.96, 0.89, 0.95, 0.89	0.65, 0.68, 0.58, 0.64, 0.65	0.65, 0.68, 0.58, 0.65, 0.65	0.73	0.63	289.69	0.03, 0.06, 0.12, 0.08, 0.05	0.07	0.38	1	1.5	0.87	NA	NA	2.37e-66
pam	pearson	dip_test	6	34	0.04	2.43e-02	NA	NA	184, 389, 113, 114, 411, 204	0	0.93, 0.95, 0.92, 0.89, 0.88, 0.95	0.65, 0.67, 0.63, 0.65, 0.57, 0.64	0.65, 0.67, 0.63, 0.66, 0.57, 0.64	0.73	0.63	282.79	0.03, 0.06, 0.06, 0.04, 0.15, 0.08	0.07	0.4	1.02	1.66	0.86	NA	NA	2.91e-78
pam	pearson	dip_test	7	39	0.03	1.58e-02	NA	NA	188, 389, 115, 113, 104, 201, 305	0	0.93, 0.95, 0.92, 0.89, 0.81, 0.95, 0.87	0.65, 0.67, 0.63, 0.65, 0.54, 0.64, 0.55	0.65, 0.67, 0.63, 0.66, 0.54, 0.64, 0.55	0.72	0.62	277.51	0.02, 0.05, 0.05, 0.03, 0.1, 0.08, 0.09	0.06	0.38	0.9	1.83	0.86	NA	NA	1.15e-72
pam	pearson	dip_test	8	41	0.03	6.3e-03	NA	NA	180, 113, 114, 104, 362, 110, 120, 312	0	0.92, 0.95, 0.92, 0.87, 0.92, 0.91, 0.85, 0.87	0.64, 0.66, 0.63, 0.64, 0.66, 0.57, 0.58, 0.55	0.64, 0.65, 0.63, 0.64, 0.66, 0.56, 0.58, 0.55	0.72	0.61	272.4	0.02, 0.03, 0.05, 0.05, 0.05, 0.07, 0.13, 0.1	0.06	0.38	0.92	1.95	0.85	NA	NA	8.56e-86
pam	pearson	dip_test	9	47	0.03	7.14e-05	NA	NA	178, 106, 125, 94, 361, 103, 297, 111, 40	0	0.92, 0.92, 0.86, 0.81, 0.92, 0.83, 0.78, 0.92, 0.91	0.64, 0.65, 0.59, 0.61, 0.66, 0.54, 0.54, 0.62, 0.68	0.64, 0.65, 0.58, 0.62, 0.66, 0.54, 0.54, 0.62, 0.67	0.72	0.61	268.46	0.02, 0.03, 0.11, 0.07, 0.05, 0.09, 0.1, 0.05, 0.03	0.06	0.39	0.88	2.02	0.84	NA	NA	1.16e-115
pam	pearson	dip_test	10	46	0.01	3.67e-01	NA	NA	132, 151, 121, 95, 264, 100, 94, 276, 104, 78	0	0.84, 0.89, 0.83, 0.81, 0.91, 0.8, 0.86, 0.75, 0.9, 0.95	0.61, 0.63, 0.58, 0.61, 0.65, 0.54, 0.63, 0.53, 0.62, 0.71	0.61, 0.63, 0.58, 0.62, 0.66, 0.54, 0.63, 0.53, 0.62, 0.72	0.72	0.6	261.99	0.04, 0.03, 0.11, 0.06, 0.03, 0.09, 0.05, 0.1, 0.05, -0.01	0.06	0.38	0.83	2.2	0.84	NA	NA	1.5e-63
pam	pearson	dip_test	11	47	0.01	2.81e-01	NA	NA	129, 72, 121, 94, 100, 276, 99, 127, 78, 229, 90	0	0.82, 0.9, 0.83, 0.81, 0.8, 0.75, 0.87, 0.83, 0.95, 0.89, 0.86	0.61, 0.69, 0.58, 0.61, 0.53, 0.53, 0.61, 0.61, 0.71, 0.64, 0.63	0.61, 0.69, 0.58, 0.62, 0.53, 0.53, 0.61, 0.61, 0.72, 0.64, 0.63	0.72	0.6	258.87	0.04, 0, 0.11, 0.06, 0.09, 0.1, 0.06, 0.04, -0.02, 0.04, 0.06	0.05	0.38	0.82	2.3	0.83	NA	NA	3.65e-64
pam	pearson	dip_test	12	47	0.01	8.13e-01	NA	NA	128, 55, 125, 92, 50, 98, 277, 79, 127, 77, 217, 90	0	0.82, 0.9, 0.83, 0.81, 0.87, 0.8, 0.75, 0.8, 0.83, 0.95, 0.89, 0.86	0.61, 0.67, 0.58, 0.61, 0.67, 0.53, 0.53, 0.58, 0.61, 0.71, 0.63, 0.63	0.61, 0.67, 0.58, 0.61, 0.67, 0.53, 0.53, 0.58, 0.61, 0.72, 0.63, 0.63	0.72	0.6	256.49	0.04, 0.02, 0.11, 0.07, 0.03, 0.09, 0.1, 0.08, 0.04, -0.02, 0.05, 0.06	0.05	0.38	0.82	2.36	0.83	NA	NA	3.5e-82
pam	pearson	dip_test	13	47	0.01	6.99e-01	NA	NA	136, 58, 147, 86, 97, 78, 46, 127, 218, 73, 259, 85, 5	0	0.82, 0.9, 0.86, 0.8, 0.8, 0.8, 0.86, 0.83, 0.89, 0.95, 0.74, 0.86, 0.72	0.6, 0.67, 0.61, 0.6, 0.53, 0.57, 0.66, 0.61, 0.63, 0.71, 0.52, 0.62, 0.61	0.6, 0.67, 0.61, 0.61, 0.53, 0.58, 0.67, 0.61, 0.63, 0.71, 0.52, 0.62, 0.62	0.72	0.6	255.97	0.04, 0.02, 0.07, 0.08, 0.09, 0.08, 0.04, 0.03, 0.04, -0.01, 0.1, 0.05, 0.07	0.05	0.38	0.82	2.37	0.83	NA	NA	6.28e-106
pam	pearson	dip_test	14	47	0.01	6.99e-01	NA	NA	136, 58, 79, 89, 95, 75, 42, 110, 204, 71, 243, 61, 79, 73	0	0.82, 0.9, 0.86, 0.8, 0.8, 0.8, 0.86, 0.83, 0.9, 0.95, 0.75, 0.79, 0.86, 0.78	0.6, 0.67, 0.63, 0.6, 0.53, 0.57, 0.64, 0.61, 0.63, 0.71, 0.51, 0.59, 0.62, 0.54	0.6, 0.67, 0.63, 0.61, 0.53, 0.58, 0.65, 0.61, 0.63, 0.71, 0.51, 0.59, 0.62, 0.54	0.72	0.59	252.09	0.03, 0.02, -0.01, 0.07, 0.09, 0.08, 0.05, 0.03, 0.04, -0.01, 0.12, 0.04, 0.06, 0.13	0.05	0.38	0.82	2.51	0.82	NA	NA	9.61e-82
