algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	spearman	dip_test	2	45	0.48	1.98e-02	NA	NA	885, 530	0	0.96, 0.96	0.66, 0.69	0.67, 0.69	0.75	0.67	322.69	0.12, 0.08	0.1	0.4	1.09	0.66	0.89	NA	NA	3.82e-21
pam	spearman	dip_test	3	45	0.3	1.89e-40	NA	NA	701, 481, 233	0	0.95, 0.96, 0.91	0.63, 0.68, 0.65	0.63, 0.68, 0.66	0.74	0.65	306.13	0.12, 0.07, 0.09	0.09	0.4	1.05	1.01	0.88	NA	NA	3.33e-51
pam	spearman	dip_test	4	36	0.17	1.57e-27	NA	NA	230, 450, 234, 501	0	0.94, 0.96, 0.91, 0.93	0.65, 0.68, 0.65, 0.59	0.65, 0.68, 0.66, 0.59	0.73	0.64	295.96	0.03, 0.06, 0.08, 0.12	0.07	0.37	1	1.32	0.87	NA	NA	6.64e-37
pam	spearman	dip_test	5	38	0.05	4.96e-07	NA	NA	217, 459, 209, 127, 403	0	0.92, 0.96, 0.91, 0.9, 0.86	0.64, 0.68, 0.64, 0.66, 0.56	0.64, 0.68, 0.64, 0.67, 0.56	0.73	0.63	288.62	0.03, 0.05, 0.08, 0.02, 0.14	0.06	0.37	0.97	1.51	0.87	NA	NA	1.31e-59
pam	spearman	dip_test	6	40	0.04	2.32e-03	NA	NA	205, 451, 208, 123, 427, 1	0	0.92, 0.96, 0.91, 0.87, 0.86, NA	0.64, 0.68, 0.64, 0.65, 0.57, NaN	0.64, 0.68, 0.64, 0.66, 0.57, NA	0.73	0.63	288.7	0.02, 0.04, 0.05, 0.02, 0.08, 0	0.04	0.37	0.91	1.51	0.87	NA	NA	1.89e-137
pam	spearman	dip_test	7	47	0.03	1.58e-02	NA	NA	181, 120, 115, 385, 105, 134, 375	0	0.92, 0.93, 0.93, 0.95, 0.87, 0.84, 0.82	0.66, 0.62, 0.66, 0.67, 0.63, 0.6, 0.55	0.65, 0.62, 0.65, 0.67, 0.64, 0.59, 0.55	0.73	0.62	277.65	0.01, 0.06, 0.04, 0.05, 0.05, 0.11, 0.15	0.07	0.37	1	1.8	0.85	NA	NA	2.46e-95
pam	spearman	dip_test	8	42	0.03	1.58e-02	NA	NA	131, 124, 115, 396, 105, 111, 132, 301	0	0.94, 0.93, 0.92, 0.95, 0.87, 0.89, 0.84, 0.8	0.64, 0.62, 0.65, 0.67, 0.63, 0.56, 0.59, 0.54	0.64, 0.63, 0.65, 0.67, 0.64, 0.55, 0.59, 0.55	0.72	0.62	273.17	0.03, 0.04, 0.04, 0.04, 0.04, 0.07, 0.11, 0.09	0.06	0.38	0.9	1.94	0.85	NA	NA	4.97e-98
pam	spearman	dip_test	9	47	0.02	2.81e-01	NA	NA	148, 108, 82, 102, 375, 97, 105, 120, 278	0	0.84, 0.87, 0.95, 0.92, 0.91, 0.85, 0.81, 0.8, 0.78	0.62, 0.64, 0.72, 0.61, 0.66, 0.61, 0.54, 0.58, 0.53	0.62, 0.64, 0.72, 0.61, 0.66, 0.62, 0.54, 0.58, 0.54	0.72	0.61	267.27	0.03, 0.05, -0.01, 0.06, 0.04, 0.06, 0.09, 0.12, 0.09	0.06	0.37	0.82	2.04	0.84	NA	NA	4.25e-106
pam	spearman	dip_test	10	47	0.02	3.66e-02	NA	NA	126, 145, 82, 100, 93, 281, 103, 101, 120, 264	0	0.83, 0.88, 0.95, 0.92, 0.83, 0.91, 0.8, 0.87, 0.8, 0.74	0.6, 0.63, 0.72, 0.61, 0.61, 0.66, 0.53, 0.64, 0.58, 0.52	0.61, 0.63, 0.72, 0.61, 0.62, 0.66, 0.53, 0.64, 0.58, 0.53	0.72	0.6	262.29	0.04, 0.03, -0.02, 0.05, 0.06, 0.03, 0.08, 0.05, 0.12, 0.1	0.05	0.38	0.81	2.2	0.84	NA	NA	1.63e-64
pam	spearman	dip_test	11	47	0.02	2.11e-01	NA	NA	119, 79, 83, 93, 96, 103, 120, 264, 121, 243, 94	0	0.79, 0.9, 0.95, 0.92, 0.83, 0.8, 0.8, 0.74, 0.81, 0.9, 0.87	0.59, 0.69, 0.72, 0.6, 0.61, 0.53, 0.58, 0.52, 0.61, 0.64, 0.63	0.6, 0.69, 0.72, 0.6, 0.62, 0.53, 0.58, 0.53, 0.61, 0.64, 0.63	0.72	0.6	258.96	0.05, 0, -0.02, 0.06, 0.06, 0.08, 0.12, 0.09, 0.04, 0.04, 0.06	0.05	0.38	0.81	2.3	0.83	NA	NA	1.87e-61
